p50,1,-87.633553,41.883797,1794,3,5,~b41827~b44585~b45508,~b41827~b44940~b44585~b45508~b46910,24,63,~p1716~p188~p1887~p44~p164~p262~p1891~p1982~p1995~p1064~p1048~p1059~p1463~p1511~p1359~p1571~p1635~p374~p443~p339~p769~p788~p647~p344,~p1716~p225~p188~p1731~p1887~p44~p164~p2239~p2256~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1903~p162~p1839~p1064~p951~p1042~p1048~p1059~p1075~p1463~p1511~p1556~p1622~p1179~p1305~p1392~p1397~p1347~p1433~p1496~p1359~p1571~p1635~p374~p443~p25~p59~p401~p756~p692~p715~p771~p707~p339~p769~p788~p647~p564~p344~p693~p395~p572~p685
p52,1,-87.633349,41.884172,1794,4,10,~b41827~b44940~b44585~b45508,~b4221~b8459~b37130~b41827~b44940~b44987~b44585~b45508~b45875~b48949,24,37,~p225~p1759~p1862~p836~p1131~p1307~p1633~p1298~p1412~p1676~p1179~p1305~p1392~p1397~p16~p386~p25~p539~p756~p692~p715~p771~p775~p707,~p1716~p225~p1759~p1862~p188~p162~p1048~p1059~p888~p1033~p836~p1075~p1131~p1307~p1633~p1298~p1412~p1676~p1179~p1305~p1392~p1397~p1359~p1635~p16~p386~p374~p443~p25~p539~p756~p692~p715~p771~p775~p707~p339
p59,1,-87.633925,41.883853,1794,2,2,~b37933~b46910,~b37933~b46910,38,76,~p17~p262~p1891~p1982~p1995~p1764~p64~p1903~p1855~p299~p279~p1084~p1064~p1060~p996~p1110~p1075~p1463~p1511~p1347~p1399~p1433~p1421~p1390~p1380~p1~p521~p769~p800~p647~p564~p344~p370~p348~p413~p398~p362~p708,~p1716~p17~p3~p1887~p44~p164~p153~p262~p1891~p1982~p185~p1995~p1743~p1937~p1764~p64~p1903~p162~p1839~p1855~p1806~p299~p2148~p279~p1084~p1064~p951~p1060~p860~p996~p1110~p1056~p1042~p1048~p1059~p1075~p1463~p1511~p1556~p1179~p1347~p1399~p1433~p1473~p1496~p1662~p1421~p1390~p1380~p1408~p1498~p1565~p401~p1~p521~p707~p769~p788~p800~p647~p564~p344~p572~p685~p370~p348~p413~p398~p362~p708~p726~p364~p307~p590~p637~p642
p60,1,-87.633861,41.883461,1794,2,5,~b9558~b11240,~b9558~b33067~b8075~b37933~b11240,63,73,~p17~p3~p2218~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2183~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476,~p17~p3~p1887~p44~p164~p2218~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2195~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1048~p1059~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p59~p521~p769~p788~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476
p64,1,-87.633861,41.883581,1794,2,5,~b9558~b37933,~b9558~b33067~b37933~b45508~b11240,61,75,~p17~p3~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p1860~p1855~p1806~p299~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p59~p521~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476,~p1716~p17~p3~p1887~p44~p164~p2218~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2195~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1048~p1059~p1463~p1511~p1556~p1622~p1347~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p59~p521~p769~p788~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p708~p515~p364~p307~p590~p637~p642~p351~p476
p65,1,-87.632527,41.886143,1794,6,7,~b10712~b20595~b40644~b45930~b44579~b44915,~b10712~b20595~b40644~b45930~b44579~b44915~b59891,17,30,~p2000~p1940~p1255~p1223~p1673~p1181~p1624~p1681~p1351~p1523~p853~p967~p286~p384~p96~p301~p127,~p2000~p1940~p1920~p1776~p1788~p2269~p1280~p1271~p1472~p1500~p1255~p1223~p1673~p1181~p1624~p1681~p1318~p1143~p1351~p1523~p830~p853~p967~p156~p286~p384~p463~p96~p301~p127
p66,1,-87.635439,41.883435,1794,1,4,~b16914,~b4068~b16030~b16914~b47526,2,2,~p2105~p1661,~p2105~p1661
p70,1,-87.635601,41.884170,1794,3,6,~b29159~b39789~b46419,~b29159~b4068~b10632~b39789~b39341~b46419,3,7,~p2180~p2031~p1104,~p2246~p2177~p2180~p2228~p2711~p2031~p1104
p74,1,-87.633594,41.885449,1794,1,3,~b10686,~b25996~b10686~b45022,14,16,~p1971~p1801~p1930~p889~p915~p956~p947~p1296~p1313~p1236~p663~p710~p314~p1403,~p1971~p1801~p1930~p889~p915~p956~p947~p1296~p1313~p1236~p663~p710~p314~p1403~p1329~p367
p75,1,-87.633750,41.883581,1794,1,7,~b9558,~b9558~b33067~b41827~b37933~b44585~b45508~b11240,56,82,~p17~p3~p1887~p44~p164~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p8~p1084~p1064~p951~p860~p1110~p1048~p1059~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p59~p769~p788~p800~p647~p564~p344~p693~p395~p572~p685~p348~p413~p398~p362~p515~p307~p642,~p1716~p17~p3~p188~p1731~p1887~p44~p164~p2218~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2183~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1048~p1059~p1463~p1511~p1556~p1622~p1347~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p1359~p1571~p1635~p374~p443~p59~p521~p339~p769~p788~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p708~p515~p364~p307~p590~p637~p642~p351~p476
p77,1,-87.634084,41.884353,1794,8,9,~b19659~b23937~b37826~b37426~b51140~b56429~b54793~b57931,~b19659~b23937~b37826~b37426~b46910~b51140~b56429~b54793~b57931,26,32,~p114~p1738~p1709~p153~p1903~p1839~p102~p279~p1056~p1042~p968~p1580~p1230~p1462~p1399~p1433~p1473~p1496~p1662~p401~p504~p35~p327~p1~p381~p726,~p114~p1738~p1709~p153~p1903~p162~p1839~p102~p279~p1056~p1042~p968~p928~p966~p888~p1033~p1075~p1580~p1230~p1462~p1399~p1433~p1473~p1496~p1662~p401~p504~p35~p327~p1~p381~p726
p80,1,-87.633805,41.883461,1794,2,5,~b9558~b11240,~b9558~b33067~b8075~b37933~b11240,66,76,~p17~p3~p1887~p44~p164~p2218~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p788~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476,~p17~p3~p1731~p1887~p44~p164~p2218~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2183~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1048~p1059~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p1359~p1571~p1635~p59~p521~p339~p769~p788~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476
p85,1,-87.634754,41.885380,1794,1,4,~b41954,~b28654~b1758~b41954~b49085,8,19,~p837~p1192~p1142~p1106~p1413~p1306~p1584~p1489,~p1765~p86~p168~p166~p14~p837~p1098~p1192~p1142~p1689~p1106~p1413~p1306~p1584~p1489~p1647~p821~p603~p472
p86,1,-87.634412,41.885053,1794,0,1,,~b57521,11,27,~p141~p984~p1224~p1689~p1306~p1584~p361~p472~p404~p350~p382,~p1765~p141~p1851~p984~p928~p966~p1224~p1320~p1384~p1689~p1413~p1306~p1584~p1489~p1295~p1353~p1493~p789~p361~p659~p472~p535~p599~p404~p350~p382~p743
p87,1,-87.635285,41.885702,1794,1,2,~b28083,~b28083~b1758,10,13,~p294~p1884~p166~p1736~p1932~p14~p1615~p1647~p821~p780,~p294~p1966~p1884~p168~p166~p1736~p1932~p14~p1615~p1647~p821~p603~p780
p88,1,-87.633971,41.883401,1794,2,4,~b9558~b8075,~b9558~b8075~b37933~b11240,64,66,~p17~p3~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2195~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476,~p17~p3~p2218~p147~p262~p1891~p1982~p185~p7~p189~p1995~p1743~p1937~p1764~p64~p1860~p2272~p1855~p1806~p299~p2148~p2183~p2195~p2060~p8~p1084~p1064~p951~p1060~p860~p996~p1110~p1463~p1511~p1556~p1622~p1421~p1390~p1380~p1368~p1495~p1408~p1498~p1565~p769~p800~p647~p564~p344~p693~p395~p572~p685~p370~p348~p413~p398~p362~p515~p364~p307~p590~p637~p642~p351~p476
p89,1,-87.634140,41.884172,1794,9,9,~b19659~b23937~b37826~b37426~b46910~b51140~b56429~b54793~b57931,~b19659~b23937~b37826~b37426~b46910~b51140~b56429~b54793~b57931,26,32,~p1738~p1709~p153~p1903~p102~p77~p279~p1056~p1042~p968~p1580~p1230~p1462~p1347~p1399~p1433~p1473~p1496~p1662~p401~p504~p327~p1~p381~p708~p726,~p114~p1738~p1709~p153~p1903~p1839~p102~p77~p279~p1056~p1042~p968~p942~p1580~p1230~p1462~p1347~p1399~p1433~p1473~p1496~p1662~p59~p401~p504~p35~p327~p1~p381~p521~p708~p726
p94,1,-87.634510,41.883589,1794,0,0,,,13,20,~p2148~p1948~p1732~p263~p5~p884~p869~p468~p543~p942~p1091~p1452~p1325,~p2072~p2148~p1948~p1732~p263~p2183~p2195~p2060~p2083~p2216~p2176~p5~p884~p869~p468~p543~p942~p1091~p1452~p1325
p95,1,-87.632717,41.883618,1794,6,7,~b7284~b22122~b15655~b16001~b44577~b50240,~b7284~b22122~b15655~b16001~b37758~b44577~b50240,9,16,~p1777~p99~p1057~p1423~p1435~p1508~p1688~p578~p138,~p1913~p1777~p193~p963~p99~p985~p1057~p1322~p1372~p1423~p1435~p1508~p1688~p578~p138~p757
p96,1,-87.632527,41.886143,1794,6,7,~b10712~b20595~b40644~b45930~b44579~b44915,~b10712~b20595~b40644~b45930~b44579~b44915~b59891,16,29,~p2000~p1940~p1255~p1223~p1673~p1181~p1624~p1681~p1351~p1523~p853~p967~p286~p384~p301~p127,~p2000~p1940~p1920~p1776~p1788~p2269~p1280~p1271~p1472~p1500~p1255~p1223~p1673~p1181~p1624~p1681~p1318~p1143~p1351~p1523~p830~p853~p967~p156~p286~p384~p463~p301~p127
p97,1,-87.632406,41.885462,1794,0,2,,~b59891~b52705,17,34,~p2115~p2141~p1989~p1943~p1874~p1044~p1086~p1017~p482~p894~p785~p934~p1266~p1555~p1645~p1602~p306,~p2261~p1788~p2117~p2115~p2141~p1989~p1943~p1945~p1964~p1874~p1890~p1044~p1086~p132~p418~p1017~p982~p482~p894~p785~p934~p1266~p1555~p1645~p1602~p1592~p1264~p1297~p1702~p165~p306~p276~p666~p698
p99,1,-87.632717,41.883545,1794,6,6,~b7284~b22122~b15655~b16001~b44577~b50240,~b7284~b22122~b15655~b16001~b44577~b50240,8,16,~p1777~p95~p1057~p1423~p1435~p1508~p1688~p578,~p1913~p1777~p2220~p193~p963~p95~p985~p1057~p1372~p1423~p1435~p1508~p1688~p578~p138~p757
p101,1,-87.634027,41.884172,1794,9,9,~b19659~b23937~b37826~b37426~b46910~b51140~b56429~b54793~b57931,~b19659~b23937~b37826~b37426~b46910~b51140~b56429~b54793~b57931,29,43,~p114~p1738~p1709~p153~p1903~p1839~p102~p77~p279~p1056~p1042~p968~p1580~p1230~p1462~p1347~p1399~p1433~p1473~p1496~p1662~p401~p504~p35~p327~p1~p381~p708~p726,~p1862~p114~p1738~p1709~p153~p1903~p162~p1839~p102~p77~p279~p1056~p1042~p968~p942~p888~p1033~p1075~p1580~p1131~p1307~p1633~p1230~p1462~p1179~p1347~p1399~p1433~p1473~p1496~p1662~p539~p59~p401~p504~p35~p327~p1~p381~p521~p707~p708~p726
p102,1,-87.634084,41.884353,1794,8,9,~b19659~b23937~b37826~b37426~b51140~b56429~b54793~b57931,~b19659~b23937~b37826~b37426~b46910~b51140~b56429~b54793~b57931,26,32,~p114~p1738~p1709~p153~p1903~p1839~p77~p279~p1056~p1042~p968~p1580~p1230~p1462~p1399~p1433~p1473~p1496~p1662~p401~p504~p35~p327~p1~p381~p726,~p114~p1738~p1709~p153~p1903~p162~p1839~p77~p279~p1056~p1042~p968~p928~p966~p888~p1033~p1075~p1580~p1230~p1462~p1399~p1433~p1473~p1496~p1662~p401~p504~p35~p327~p1~p381~p726
